69536;Zooming In With Two Fingers
90745;No gesture
16153;Doing other things
96715;Zooming Out With Two Fingers
142349;Doing other things
127758;Zooming Out With Two Fingers
115471;Zooming Out With Two Fingers
98573;Sliding Two Fingers Right
45221;Doing other things
97326;Sliding Two Fingers Left
29774;No gesture
98460;Sliding Two Fingers Left
111636;No gesture
64284;Doing other things
132467;Doing other things
91965;Doing other things
56303;Sliding Two Fingers Left
91836;Sliding Two Fingers Right
71669;Doing other things
108616;Zooming Out With Two Fingers
106365;Zooming In With Two Fingers
29524;Doing other things
36288;Zooming Out With Two Fingers
14199;Doing other things
143781;Sliding Two Fingers Left
23090;Sliding Two Fingers Right
41586;Zooming In With Two Fingers
41304;Sliding Two Fingers Right
16759;Sliding Two Fingers Left
93819;Zooming Out With Two Fingers
24240;Sliding Two Fingers Left
5621;Doing other things
140259;No gesture
5760;Thumb Up
104701;Sliding Two Fingers Right
104434;Sliding Two Fingers Right
133614;Doing other things
145599;Doing other things
14260;Thumb Up
141840;Doing other things
103801;Zooming Out With Two Fingers
49732;Zooming In With Two Fingers
17225;Doing other things
9938;Zooming Out With Two Fingers
128807;Sliding Two Fingers Right
68010;No gesture
115130;Doing other things
37795;Doing other things
25712;No gesture
39790;Doing other things
89656;Zooming Out With Two Fingers
134166;Thumb Up
55348;Sliding Two Fingers Left
106794;Sliding Two Fingers Left
110561;Zooming Out With Two Fingers
99284;Sliding Two Fingers Left
11068;Sliding Two Fingers Right
104357;Zooming In With Two Fingers
388;Zooming In With Two Fingers
19362;No gesture
126295;Zooming Out With Two Fingers
139979;No gesture
71934;Zooming Out With Two Fingers
44813;Zooming Out With Two Fingers
41112;Doing other things
126118;No gesture
69998;Doing other things
22568;Thumb Up
132446;Zooming Out With Two Fingers
135575;Sliding Two Fingers Right
10537;Zooming In With Two Fingers
30491;Sliding Two Fingers Left
129670;Doing other things
125075;Thumb Up
1950;Zooming Out With Two Fingers
113632;Zooming Out With Two Fingers
26460;Zooming Out With Two Fingers
127842;Thumb Up
97173;Zooming Out With Two Fingers
102436;Doing other things
16843;Doing other things
69679;Sliding Two Fingers Right
66257;Zooming Out With Two Fingers
51414;Sliding Two Fingers Right
52515;Doing other things
118377;Zooming Out With Two Fingers
136537;Doing other things
10805;Zooming Out With Two Fingers
128218;Zooming Out With Two Fingers
86625;Sliding Two Fingers Right
15821;Sliding Two Fingers Right
137759;Doing other things
43068;No gesture
97693;Doing other things
102984;Doing other things
131239;Doing other things
77963;Doing other things
14799;Zooming In With Two Fingers
147352;Zooming Out With Two Fingers
116282;Zooming In With Two Fingers
135770;Zooming In With Two Fingers
125802;Sliding Two Fingers Right
12824;Zooming Out With Two Fingers
137749;Sliding Two Fingers Right
77128;Doing other things
34193;Doing other things
48685;Sliding Two Fingers Right
19958;Sliding Two Fingers Right
49156;Doing other things
47607;Sliding Two Fingers Right
93314;Zooming Out With Two Fingers
142190;Sliding Two Fingers Right
129030;Sliding Two Fingers Right
34233;Sliding Two Fingers Right
135169;Doing other things
32791;Thumb Up
59797;Zooming Out With Two Fingers
93640;Doing other things
91434;Doing other things
105523;No gesture
73707;Doing other things
55386;Doing other things
65396;Doing other things
67683;Zooming In With Two Fingers
116376;Thumb Up
20438;Sliding Two Fingers Left
32016;Zooming Out With Two Fingers
93277;Doing other things
60773;Doing other things
74228;Doing other things
2899;Thumb Up
57022;Doing other things
70998;Thumb Up
30853;Doing other things
11518;Doing other things
134412;Doing other things
88669;Doing other things
92781;Sliding Two Fingers Right
45876;Zooming In With Two Fingers
34593;Doing other things
12472;Doing other things
77305;Sliding Two Fingers Left
57432;Doing other things
76602;Doing other things
8331;Doing other things
18416;Thumb Up
37227;Sliding Two Fingers Left
85441;Zooming Out With Two Fingers
1473;No gesture
53803;Doing other things
127260;Thumb Up
85340;Doing other things
122605;Sliding Two Fingers Left
105560;Thumb Up
135421;Doing other things
62230;Doing other things
77071;Doing other things
107678;Zooming Out With Two Fingers
71557;Zooming Out With Two Fingers
103256;Sliding Two Fingers Left
43085;Sliding Two Fingers Left
141395;Zooming In With Two Fingers
135849;Doing other things
132769;Zooming In With Two Fingers
136739;Doing other things
76039;Thumb Up
132355;Zooming In With Two Fingers
3552;No gesture
8346;Doing other things
106819;Zooming In With Two Fingers
98067;Zooming In With Two Fingers
46258;Doing other things
144539;Sliding Two Fingers Right
79259;Sliding Two Fingers Right
131464;Doing other things
67742;Doing other things
99624;Zooming In With Two Fingers
97864;Doing other things
139590;Thumb Up
358;No gesture
8019;Sliding Two Fingers Left
9022;Thumb Up
1416;Zooming Out With Two Fingers
96717;Zooming In With Two Fingers
81560;Sliding Two Fingers Right
48942;Sliding Two Fingers Left
8043;Thumb Up
130404;Zooming In With Two Fingers
92839;Doing other things
285;Doing other things
58888;Zooming Out With Two Fingers
42349;No gesture
128929;Doing other things
104885;No gesture
28286;Sliding Two Fingers Left
29001;Doing other things
146577;Zooming Out With Two Fingers
112468;Doing other things
22122;Thumb Up
92741;No gesture
39195;Doing other things
58646;Thumb Up
78516;No gesture
56965;Thumb Up
64235;Zooming In With Two Fingers
111951;Doing other things
54399;Sliding Two Fingers Right
848;Zooming In With Two Fingers
111741;Sliding Two Fingers Left
55690;Zooming Out With Two Fingers
53397;Zooming Out With Two Fingers
64603;Sliding Two Fingers Left
115526;Doing other things
13356;No gesture
96607;Sliding Two Fingers Left
77398;Zooming In With Two Fingers
43382;Thumb Up
71824;Zooming Out With Two Fingers
114533;Thumb Up
41310;Sliding Two Fingers Right
143411;Sliding Two Fingers Right
89326;Sliding Two Fingers Left
26081;Zooming In With Two Fingers
116044;Zooming In With Two Fingers
142605;Zooming Out With Two Fingers
82621;Sliding Two Fingers Left
117021;Sliding Two Fingers Left
146733;Doing other things
39986;Zooming Out With Two Fingers
102165;Doing other things
58826;Zooming In With Two Fingers
109615;Thumb Up
2719;Thumb Up
6551;Sliding Two Fingers Right
136798;Thumb Up
92067;Zooming In With Two Fingers
136481;Sliding Two Fingers Right
99256;Thumb Up
122305;Zooming In With Two Fingers
40271;Thumb Up
35072;Doing other things
126565;Sliding Two Fingers Left
146080;Sliding Two Fingers Right
100872;Doing other things
14231;Sliding Two Fingers Left
110459;Sliding Two Fingers Left
89480;Doing other things
115010;Sliding Two Fingers Right
114766;No gesture
34076;Doing other things
32284;Doing other things
108186;No gesture
90887;Zooming In With Two Fingers
3782;Doing other things
56327;Sliding Two Fingers Left
57944;No gesture
29569;No gesture
126139;Doing other things
50325;Sliding Two Fingers Left
100153;Doing other things
113682;Doing other things
44029;Zooming Out With Two Fingers
26235;Doing other things
20048;Sliding Two Fingers Left
127182;Sliding Two Fingers Left
83564;Sliding Two Fingers Right
95844;Sliding Two Fingers Left
80104;Doing other things
28707;Doing other things
104676;No gesture
58065;Zooming In With Two Fingers
84063;Doing other things
1029;No gesture
39021;No gesture
95291;Zooming In With Two Fingers
4875;Zooming Out With Two Fingers
11918;Sliding Two Fingers Right
139690;Doing other things
28404;Zooming Out With Two Fingers
140811;Doing other things
42586;Doing other things
134183;Zooming Out With Two Fingers
98305;Doing other things
75831;Sliding Two Fingers Right
41524;Thumb Up
116928;Doing other things
5787;No gesture
117844;Doing other things
32648;Zooming In With Two Fingers
60742;No gesture
113193;Doing other things
15263;Thumb Up
64858;Doing other things
15743;Sliding Two Fingers Left
141528;Zooming In With Two Fingers
69374;Doing other things
25415;Zooming In With Two Fingers
36327;Sliding Two Fingers Right
111082;Zooming In With Two Fingers
8836;No gesture
84631;Zooming In With Two Fingers
146104;Thumb Up
145725;Zooming In With Two Fingers
51940;Thumb Up
72388;No gesture
57282;Thumb Up
86068;Sliding Two Fingers Left
24405;Sliding Two Fingers Right
66234;Thumb Up
97599;Sliding Two Fingers Right
103811;Zooming In With Two Fingers
2860;Thumb Up
9431;Sliding Two Fingers Right
72547;Doing other things
77843;Doing other things
4956;Zooming In With Two Fingers
91201;No gesture
132394;No gesture
21197;Zooming In With Two Fingers
65526;Zooming In With Two Fingers
126414;Doing other things
122415;Zooming In With Two Fingers
89875;Thumb Up
100351;Doing other things
16109;Zooming Out With Two Fingers
126214;No gesture
143269;Thumb Up
29323;Sliding Two Fingers Left
65764;Doing other things
104784;Zooming Out With Two Fingers
73853;Zooming Out With Two Fingers
38131;Sliding Two Fingers Right
129001;Sliding Two Fingers Left
38709;Zooming Out With Two Fingers
64626;Doing other things
123403;Doing other things
134402;Sliding Two Fingers Right
136754;Doing other things
16059;Doing other things
12661;No gesture
120568;Doing other things
70056;Doing other things
90846;Doing other things
78284;Doing other things
95136;No gesture
25238;No gesture
22957;Doing other things
25832;Zooming In With Two Fingers
99974;Doing other things
140033;Thumb Up
68427;Zooming In With Two Fingers
55709;Doing other things
61571;No gesture
75031;Zooming In With Two Fingers
18030;Doing other things
38314;No gesture
67791;Doing other things
93075;Sliding Two Fingers Right
44087;Doing other things
80634;Thumb Up
39744;Doing other things
120468;Doing other things
70783;Doing other things
134171;Sliding Two Fingers Right
51125;Zooming Out With Two Fingers
22529;No gesture
75230;Doing other things
48443;Sliding Two Fingers Right
38731;Doing other things
139325;Sliding Two Fingers Left
93456;Sliding Two Fingers Right
6605;Doing other things
144979;Zooming In With Two Fingers
38392;Thumb Up
81040;Zooming In With Two Fingers
12896;Doing other things
119320;No gesture
120726;Zooming Out With Two Fingers
61777;Doing other things
41198;Doing other things
18347;Doing other things
105149;No gesture
99430;Doing other things
73677;Sliding Two Fingers Left
131299;Doing other things
144414;Zooming In With Two Fingers
121959;Thumb Up
295;Doing other things
142073;Zooming In With Two Fingers
101720;Doing other things
56136;Doing other things
68378;Doing other things
48179;Sliding Two Fingers Right
86515;No gesture
125379;No gesture
108552;Doing other things
45512;Zooming Out With Two Fingers
105133;Zooming In With Two Fingers
13054;Thumb Up
80589;Zooming Out With Two Fingers
134674;Doing other things
108603;Zooming Out With Two Fingers
76624;No gesture
17292;Zooming In With Two Fingers
53037;No gesture
55704;Zooming Out With Two Fingers
117441;Doing other things
103354;No gesture
76783;Doing other things
24704;Sliding Two Fingers Left
80597;Doing other things
61000;Doing other things
89783;Doing other things
76362;Doing other things
39096;Thumb Up
18158;Doing other things
141234;Sliding Two Fingers Right
101723;Thumb Up
16686;Doing other things
123066;Doing other things
104239;No gesture
69627;Doing other things
14574;Doing other things
1921;Doing other things
859;Sliding Two Fingers Right
119885;Doing other things
98212;Doing other things
37587;Zooming In With Two Fingers
109973;Sliding Two Fingers Left
93580;Doing other things
112362;Zooming Out With Two Fingers
44854;Doing other things
45848;Zooming In With Two Fingers
84453;Thumb Up
76929;Sliding Two Fingers Left
74270;Thumb Up
106499;Zooming Out With Two Fingers
120292;Doing other things
5536;No gesture
121808;Thumb Up
77390;Doing other things
24506;Sliding Two Fingers Left
1531;Sliding Two Fingers Right
33642;Sliding Two Fingers Right
47995;Doing other things
28810;Doing other things
97352;Sliding Two Fingers Left
78970;Doing other things
63159;Thumb Up
142878;Doing other things
23177;Doing other things
86590;Zooming In With Two Fingers
26472;Doing other things
142335;No gesture
22576;Zooming Out With Two Fingers
11981;Doing other things
122535;Sliding Two Fingers Left
121370;Doing other things
75093;Doing other things
140381;Sliding Two Fingers Right
36020;Doing other things
10210;Doing other things
9057;Doing other things
122356;Doing other things
64222;Zooming In With Two Fingers
46197;Doing other things
111240;Doing other things
42110;Sliding Two Fingers Left
111283;Doing other things
92556;Zooming In With Two Fingers
11628;Doing other things
23368;No gesture
79354;No gesture
840;Zooming Out With Two Fingers
71659;Thumb Up
16071;Sliding Two Fingers Left
77167;Sliding Two Fingers Right
114165;Doing other things
107571;Zooming In With Two Fingers
142724;Doing other things
130984;No gesture
98356;Sliding Two Fingers Right
130470;Doing other things
146127;Sliding Two Fingers Left
135995;Zooming Out With Two Fingers
84729;Zooming Out With Two Fingers
43835;Thumb Up
2791;Zooming Out With Two Fingers
108268;Doing other things
96585;Sliding Two Fingers Right
108141;Sliding Two Fingers Right
142528;Zooming In With Two Fingers
81458;Sliding Two Fingers Right
129982;Thumb Up
138926;Doing other things
69943;No gesture
106891;Doing other things
64790;Doing other things
103169;Zooming In With Two Fingers
55054;Sliding Two Fingers Right
1013;Zooming In With Two Fingers
142585;Zooming Out With Two Fingers
59427;Doing other things
53447;Zooming In With Two Fingers
114393;Zooming Out With Two Fingers
75864;Doing other things
89573;Zooming In With Two Fingers
92780;Sliding Two Fingers Right
140962;Doing other things
43651;Doing other things
58811;Sliding Two Fingers Left
127429;No gesture
56178;Doing other things
68964;Zooming In With Two Fingers
96753;Doing other things
133958;Doing other things
35268;Thumb Up
55079;No gesture
77676;No gesture
141451;Sliding Two Fingers Left
6629;Zooming Out With Two Fingers
5669;Zooming Out With Two Fingers
123024;No gesture
101436;Zooming In With Two Fingers
7334;Sliding Two Fingers Right
24251;Thumb Up
126241;Zooming In With Two Fingers
39132;Zooming In With Two Fingers
69678;Sliding Two Fingers Left
2633;Zooming Out With Two Fingers
29165;Zooming Out With Two Fingers
137580;Doing other things
61297;No gesture
35919;Sliding Two Fingers Right
132277;Doing other things
53729;Zooming Out With Two Fingers
53592;Thumb Up
37031;Sliding Two Fingers Left
76682;Zooming In With Two Fingers
90400;Zooming Out With Two Fingers
19968;Doing other things
98817;Sliding Two Fingers Left
29711;Sliding Two Fingers Right
34369;Doing other things
131562;Doing other things
106217;Sliding Two Fingers Right
84230;Doing other things
135163;Zooming Out With Two Fingers
117687;Zooming Out With Two Fingers
99758;Doing other things
22774;Zooming Out With Two Fingers
124938;Sliding Two Fingers Left
65392;No gesture
36003;Sliding Two Fingers Right
82860;Zooming Out With Two Fingers
37781;No gesture
44791;Doing other things
118582;Zooming In With Two Fingers
44050;Doing other things
16836;Sliding Two Fingers Left
51611;Zooming Out With Two Fingers
119735;Doing other things
119956;Doing other things
95316;No gesture
9116;Doing other things
20903;Zooming In With Two Fingers
67138;Thumb Up
85488;Doing other things
42658;Zooming In With Two Fingers
71989;Thumb Up
110316;Sliding Two Fingers Left
124640;Zooming In With Two Fingers
59012;Zooming In With Two Fingers
52878;Sliding Two Fingers Left
120203;Zooming In With Two Fingers
11746;Thumb Up
12239;Thumb Up
75577;Sliding Two Fingers Right
30251;Zooming In With Two Fingers
48691;Doing other things
87048;Thumb Up
5399;Zooming In With Two Fingers
5002;No gesture
134894;Sliding Two Fingers Right
17265;Zooming In With Two Fingers
71705;No gesture
4071;Doing other things
41019;Doing other things
266;Doing other things
139042;Sliding Two Fingers Right
39599;Sliding Two Fingers Left
42509;Doing other things
33027;Sliding Two Fingers Left
137957;Sliding Two Fingers Left
109592;Zooming In With Two Fingers
41071;Doing other things
127084;Zooming Out With Two Fingers
61979;Zooming Out With Two Fingers
44335;Sliding Two Fingers Left
23504;Doing other things
129291;Doing other things
94564;Zooming In With Two Fingers
71666;Zooming Out With Two Fingers
55166;Doing other things
18635;Doing other things
99414;No gesture
37583;Doing other things
135349;Doing other things
25060;No gesture
95230;No gesture
79842;Sliding Two Fingers Left
116947;No gesture
38850;Doing other things
138277;Zooming Out With Two Fingers
72131;Doing other things
130568;Thumb Up
89856;Sliding Two Fingers Right
24302;No gesture
21710;Zooming In With Two Fingers
99582;Doing other things
54132;Sliding Two Fingers Left
115197;Zooming In With Two Fingers
126127;Doing other things
96982;Thumb Up
47570;Doing other things
74043;Sliding Two Fingers Left
51330;Zooming Out With Two Fingers
22154;Thumb Up
144424;Doing other things
147281;Zooming In With Two Fingers
58995;Thumb Up
53971;Thumb Up
103195;Zooming In With Two Fingers
31400;Sliding Two Fingers Left
55229;Doing other things
144552;Zooming In With Two Fingers
44857;No gesture
34006;Doing other things
127657;Doing other things
145415;Doing other things
10747;Doing other things
129085;Doing other things
89833;Doing other things
111820;Zooming Out With Two Fingers
128556;Sliding Two Fingers Left
23705;Thumb Up
108072;Zooming In With Two Fingers
62870;No gesture
44482;Doing other things
122762;Doing other things
34801;No gesture
43525;Sliding Two Fingers Left
57415;Doing other things
67635;Sliding Two Fingers Right
22647;Thumb Up
40141;Sliding Two Fingers Left
97944;Sliding Two Fingers Left
81832;Doing other things
108905;Sliding Two Fingers Left
18577;No gesture
96076;No gesture
115110;Doing other things
128756;Doing other things
65785;Doing other things
8306;Thumb Up
28854;Doing other things
62105;Sliding Two Fingers Left
33986;Sliding Two Fingers Right
91315;Doing other things
35275;Doing other things
51474;Zooming Out With Two Fingers
79287;Zooming Out With Two Fingers
8593;Thumb Up
68347;Sliding Two Fingers Right
3386;Doing other things
146124;Thumb Up
36504;Doing other things
125228;No gesture
8415;Doing other things
4119;Sliding Two Fingers Left
121230;Doing other things
63561;No gesture
113025;Sliding Two Fingers Left
51698;Sliding Two Fingers Right
5660;Doing other things
135168;Doing other things
5961;No gesture
27846;Doing other things
127613;Sliding Two Fingers Left
71489;Sliding Two Fingers Left
12190;Doing other things
26554;Doing other things
135556;Sliding Two Fingers Left
58961;Zooming Out With Two Fingers
52748;Sliding Two Fingers Right
40778;Thumb Up
84087;Doing other things
123534;Sliding Two Fingers Left
6383;Zooming In With Two Fingers
44844;Doing other things
913;No gesture
103382;Sliding Two Fingers Left
69904;Sliding Two Fingers Right
13166;No gesture
65671;Zooming Out With Two Fingers
73024;Doing other things
134776;Doing other things
131899;Sliding Two Fingers Right
5634;Doing other things
120313;Thumb Up
15454;Zooming Out With Two Fingers
140214;Zooming Out With Two Fingers
941;No gesture
52489;Doing other things
71082;Thumb Up
4982;No gesture
90091;Thumb Up
83566;Zooming In With Two Fingers
70635;Doing other things
40509;Zooming In With Two Fingers
136030;Zooming In With Two Fingers
62496;Zooming Out With Two Fingers
116294;Doing other things
52762;Doing other things
133712;Zooming Out With Two Fingers
15273;Zooming In With Two Fingers
67796;Zooming Out With Two Fingers
62624;Sliding Two Fingers Left
1621;Sliding Two Fingers Right
103359;Doing other things
107947;Zooming In With Two Fingers
89676;Doing other things
31473;Thumb Up
65987;Sliding Two Fingers Right
117315;Zooming Out With Two Fingers
33960;Doing other things
41579;Doing other things
125911;Zooming In With Two Fingers
35761;Thumb Up
124126;Thumb Up
134528;Sliding Two Fingers Right
3830;Doing other things
78508;Sliding Two Fingers Left
24779;No gesture
35854;Sliding Two Fingers Right
43137;Doing other things
140882;Doing other things
112892;Zooming In With Two Fingers
30768;Doing other things
88052;Zooming Out With Two Fingers
123332;Zooming Out With Two Fingers
123377;Thumb Up
146199;Zooming Out With Two Fingers
56046;Sliding Two Fingers Left
81476;Sliding Two Fingers Right
73157;Doing other things
80732;Doing other things
146758;Doing other things
33574;Zooming In With Two Fingers
106169;No gesture
10533;Sliding Two Fingers Right
40243;Doing other things
40615;No gesture
36677;Zooming In With Two Fingers
21455;Zooming Out With Two Fingers
132029;Thumb Up
106551;Doing other things
59431;Thumb Up
974;Thumb Up
138458;Thumb Up
105351;Thumb Up
124914;Zooming In With Two Fingers
18343;Doing other things
116437;Sliding Two Fingers Right
5476;Doing other things
112207;No gesture
15590;Sliding Two Fingers Right
83581;Doing other things
144215;Doing other things
45289;Sliding Two Fingers Left
50914;Zooming Out With Two Fingers
136624;Sliding Two Fingers Right
32482;Zooming In With Two Fingers
16890;Sliding Two Fingers Right
53737;Zooming Out With Two Fingers
65801;Zooming Out With Two Fingers
123447;Sliding Two Fingers Right
30672;Doing other things
95671;Doing other things
54336;Doing other things
71010;Sliding Two Fingers Left
94187;Doing other things
16087;Doing other things
53359;No gesture
98677;No gesture
142594;Zooming In With Two Fingers
17711;Doing other things
9934;Sliding Two Fingers Right
109612;Sliding Two Fingers Left
115380;Zooming In With Two Fingers
105277;Doing other things
19146;Sliding Two Fingers Right
73941;Zooming In With Two Fingers
97979;Zooming Out With Two Fingers
41049;Sliding Two Fingers Left
88087;Thumb Up
15812;Sliding Two Fingers Left
103735;Thumb Up
13667;No gesture
98551;Doing other things
51921;Doing other things
104692;Thumb Up
108810;Doing other things
147305;Zooming In With Two Fingers
38806;Thumb Up
23628;Doing other things
40955;Thumb Up
33572;Sliding Two Fingers Left
42388;No gesture
139038;Doing other things
121232;Sliding Two Fingers Left
120832;Thumb Up
110159;Zooming In With Two Fingers
90264;Zooming In With Two Fingers
128555;Sliding Two Fingers Left
95181;Doing other things
69671;Doing other things
98431;Zooming In With Two Fingers
76393;Doing other things
109238;Sliding Two Fingers Right
6792;Zooming Out With Two Fingers
106489;Doing other things
126682;Thumb Up
30809;Thumb Up
113617;Doing other things
127437;Zooming Out With Two Fingers
40123;Doing other things
120445;Sliding Two Fingers Right
119934;Doing other things
34457;Zooming In With Two Fingers
30759;Sliding Two Fingers Right
40328;Zooming In With Two Fingers
88032;Thumb Up
50893;Zooming In With Two Fingers
13027;Sliding Two Fingers Right
139208;Doing other things
40913;Doing other things
128424;Sliding Two Fingers Right
24133;Zooming In With Two Fingers
22893;No gesture
94031;Doing other things
87371;Zooming Out With Two Fingers
131854;Sliding Two Fingers Right
63399;Zooming In With Two Fingers
138493;No gesture
146013;Zooming In With Two Fingers
37559;No gesture
129685;Sliding Two Fingers Right
95896;No gesture
68845;Doing other things
94172;Thumb Up
63094;Zooming In With Two Fingers
40533;No gesture
28786;Thumb Up
6041;Sliding Two Fingers Right
42457;Zooming Out With Two Fingers
51531;Thumb Up
74278;Zooming In With Two Fingers
63691;Sliding Two Fingers Left
21646;Sliding Two Fingers Left
17631;Zooming In With Two Fingers
4091;Zooming In With Two Fingers
113180;Zooming In With Two Fingers
28018;Doing other things
86534;Sliding Two Fingers Right
131488;No gesture
118001;Zooming Out With Two Fingers
87455;Doing other things
112388;Doing other things
89982;Thumb Up
63408;No gesture
88402;Thumb Up
14086;Thumb Up
33064;Zooming Out With Two Fingers
15958;Zooming In With Two Fingers
42954;Doing other things
104606;Zooming In With Two Fingers
82117;Doing other things
138165;Doing other things
41279;Doing other things
42934;Doing other things
7100;Sliding Two Fingers Right
147729;Doing other things
124659;No gesture
31242;Doing other things
71497;Sliding Two Fingers Left
14597;Zooming Out With Two Fingers
19706;No gesture
50906;Thumb Up
38859;Doing other things
133159;No gesture
110200;Zooming Out With Two Fingers
95275;Sliding Two Fingers Right
115720;Thumb Up
70845;Zooming Out With Two Fingers
140032;Doing other things
20404;Sliding Two Fingers Right
83632;Thumb Up
77500;Thumb Up
79408;Zooming In With Two Fingers
109557;Thumb Up
94070;Zooming Out With Two Fingers
125421;No gesture
35308;Doing other things
88484;Doing other things
11626;Thumb Up
2904;Doing other things
27888;Zooming Out With Two Fingers
23985;Sliding Two Fingers Left
42032;Sliding Two Fingers Right
114353;Doing other things
38041;Sliding Two Fingers Right
1004;Zooming Out With Two Fingers
89694;Zooming Out With Two Fingers
100460;Doing other things
146764;Sliding Two Fingers Right
41177;Sliding Two Fingers Left
128728;Sliding Two Fingers Right
33779;Doing other things
40620;Zooming Out With Two Fingers
102569;Thumb Up
103702;Zooming In With Two Fingers
120133;Sliding Two Fingers Left
70266;Doing other things
112348;Doing other things
142911;Zooming Out With Two Fingers
122336;No gesture
83560;Thumb Up
53033;No gesture
46377;No gesture
83383;Thumb Up
45111;Thumb Up
53590;Sliding Two Fingers Right
131969;Doing other things
120422;Sliding Two Fingers Right
48305;Thumb Up
138304;Thumb Up
116741;No gesture
136840;Sliding Two Fingers Left
1735;No gesture
14890;Sliding Two Fingers Left
124605;Sliding Two Fingers Right
27731;Doing other things
48522;Zooming In With Two Fingers
56183;Doing other things
123432;Doing other things
47077;Doing other things
107126;Doing other things
23800;Thumb Up
142379;Zooming Out With Two Fingers
58068;Thumb Up
53275;No gesture
14189;Sliding Two Fingers Right
69447;Doing other things
54533;Thumb Up
44510;Doing other things
147302;Zooming In With Two Fingers
50408;Doing other things
129405;Doing other things
133693;No gesture
125299;Doing other things
7134;No gesture
108554;Doing other things
17038;Doing other things
83741;Doing other things
138538;Doing other things
27540;Doing other things
64366;Thumb Up
137480;Doing other things
136925;Doing other things
9233;Doing other things
96238;Sliding Two Fingers Left
95104;Doing other things
102051;No gesture
112125;Doing other things
54276;Sliding Two Fingers Right
115080;No gesture
33072;No gesture
100495;Doing other things
33891;Doing other things
17973;Doing other things
1337;Doing other things
27614;Doing other things
70725;Sliding Two Fingers Left
138361;Doing other things
84715;Sliding Two Fingers Right
20523;Doing other things
135936;Zooming In With Two Fingers
83942;Doing other things
2199;Zooming In With Two Fingers
81704;Doing other things
5642;No gesture
112759;Doing other things
76552;No gesture
129202;Thumb Up
123142;Doing other things
82321;Doing other things
30621;Thumb Up
24720;Doing other things
140963;No gesture
84682;Doing other things
59842;Zooming Out With Two Fingers
97813;Thumb Up
105058;Zooming In With Two Fingers
129554;No gesture
56696;Thumb Up
36954;Zooming In With Two Fingers
100264;No gesture
32378;Sliding Two Fingers Right
110522;Thumb Up
29748;Zooming In With Two Fingers
49276;No gesture
129601;Zooming Out With Two Fingers
101823;Doing other things
109693;Doing other things
91606;Zooming In With Two Fingers
11597;Zooming Out With Two Fingers
117944;Doing other things
29915;No gesture
106112;Zooming Out With Two Fingers
81959;Thumb Up
147283;Sliding Two Fingers Right
43035;Zooming In With Two Fingers
81675;Sliding Two Fingers Left
84536;Zooming Out With Two Fingers
134692;Doing other things
103003;Doing other things
119942;Sliding Two Fingers Right
123901;Zooming In With Two Fingers
138053;Thumb Up
28079;Sliding Two Fingers Left
53601;Zooming In With Two Fingers
94906;Sliding Two Fingers Left
81619;Zooming Out With Two Fingers
71855;Doing other things
13795;Doing other things
147392;Zooming In With Two Fingers
111450;Doing other things
10479;Zooming Out With Two Fingers
9966;Doing other things
20230;Thumb Up
44961;Doing other things
45785;Thumb Up
73242;No gesture
105298;Doing other things
33068;No gesture
41368;Zooming Out With Two Fingers
88233;Zooming In With Two Fingers
40117;Doing other things
88813;Doing other things
27436;Zooming Out With Two Fingers
42946;Sliding Two Fingers Left
110493;Doing other things
39019;Sliding Two Fingers Right
39128;Zooming In With Two Fingers
108522;No gesture
60728;No gesture
82499;Doing other things
21496;Zooming Out With Two Fingers
83694;Doing other things
22578;Thumb Up
137375;Doing other things
134937;Doing other things
77120;No gesture
80119;No gesture
142691;Zooming In With Two Fingers
83439;Sliding Two Fingers Left
147223;Doing other things
85720;Zooming In With Two Fingers
4567;No gesture
89782;Doing other things
93737;Doing other things
40497;Doing other things
31519;Doing other things
86713;Thumb Up
88284;Thumb Up
1249;Zooming In With Two Fingers
7909;Zooming Out With Two Fingers
34823;Thumb Up
30825;Doing other things
147009;Sliding Two Fingers Right
126704;Doing other things
28001;Doing other things
147936;Zooming In With Two Fingers
1818;Doing other things
68236;Doing other things
39461;Doing other things
139145;Doing other things
91554;Sliding Two Fingers Left
92103;Doing other things
138871;Doing other things
27138;Doing other things
33769;No gesture
57862;Zooming In With Two Fingers
84358;Doing other things
120737;Zooming In With Two Fingers
66636;Zooming Out With Two Fingers
91535;Sliding Two Fingers Right
70518;Sliding Two Fingers Left
93433;Thumb Up
122928;No gesture
117668;Doing other things
9558;No gesture
113394;Sliding Two Fingers Left
26471;Sliding Two Fingers Right
77497;Sliding Two Fingers Left
101218;Sliding Two Fingers Right
100718;Zooming Out With Two Fingers
89765;Doing other things
65137;Thumb Up
48141;Thumb Up
6243;Zooming In With Two Fingers
55192;Thumb Up
57839;No gesture
74040;Sliding Two Fingers Left
12567;Doing other things
112295;Thumb Up
38862;Sliding Two Fingers Left
41283;No gesture
46828;Zooming Out With Two Fingers
48436;Sliding Two Fingers Right
37460;No gesture
94028;Doing other things
124215;No gesture
138350;Sliding Two Fingers Left
127676;Zooming In With Two Fingers
49595;Doing other things
28287;Sliding Two Fingers Right
140624;Zooming In With Two Fingers
145798;Sliding Two Fingers Right
81989;Thumb Up
43183;Sliding Two Fingers Right
93044;Zooming In With Two Fingers
60620;Thumb Up
4775;Zooming In With Two Fingers
99590;No gesture
23285;Zooming In With Two Fingers
108788;Sliding Two Fingers Left
147180;Thumb Up
125343;Doing other things
139434;Doing other things
